User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@Badika_,2026-01-21-16:09:32,"Hasil Gerak cepat satgas PKH 
Presiden Prabowo cabut izin perusahaan biang kerok banjir di Aceh dan Sumatera. #PresidenKhatulistiwa#PresidenKhatulistiwa Pizza Camat Terlanjur",,0,0,0,0
@yenti1312015503,2026-01-21-16:09:10,Sukses selalu Pak Menteri 🙏,,0,0,0,0
@achmad_masera,2026-01-21-16:09:06,Sehat selalu pa mendes,,0,0,0,0
@tr1ey,2026-01-21-16:08:58,Warga sendiri saja tidak diurus dengan benar kok ini ngurusin warga negara asing gimana sipak ?@prabowo@prabowo  @KemensosRI@KemensosRI ,"Warga pengungsi Rohingya berunjuk rasa di Pekanbaru pada Senin 19/1/2026 kmaren 
Mereka menuntut bantuan dinaikkan krena bantuan yg diberikan sebesar 1,5jt hingga 2,3jt per bulan dinilai kgak cukup

Bijimana mnurut klen skaar?...",0,0,0,0
@wanaf439960,2026-01-21-16:08:57,Gak ada sungkan²nya bapak itu ngomong padahal masih banyak guru honorer yg belum punya masa depan. Semoga pak @prabowo@prabowo  tau berita ini,,0,0,0,0
@MightyHadi,2026-01-21-16:08:43,"Silahkan , saya tanggapi walau ada beberapa yang mungkin saya setuju dan ada yang tidak.",,0,0,0,1
@Badika_,2026-01-21-16:08:31,Presiden Prabowo bertemu dengan PM Inggris Keir Stramer di London Inggris. #PresidenKhatulistiwa#PresidenKhatulistiwa Pizza Camat Terlanjur,,0,0,0,4
@arifin740318,2026-01-21-16:08:16,Desa Maju untuk Indonesia,,0,0,0,2
@oedaya76979,2026-01-21-16:08:05,Prabowo NGEBET pengen jadi RI-1 dua periode via MBG korbankan anggaran pendidikan dan GURU HONORER.,,0,0,0,1
@qsxrsaz,2026-01-21-16:07:52,"ah elah mentok' yg dibahas pelanggan HAM 
""saya ga akan nyapres selagi pak Prabowo nyapres"" 
jadi gubernur dki kalau ga gara"" uang pak prabowo buat kampanya  ga bakal jadi apa"" itu, 🤣🤣",,0,0,0,4
@aniblogsan52394,2026-01-21-16:07:39,nanti lihat aja lah pas kampanye prabowo mereka akan keluar ini.. pasti,,0,0,0,2
@EdwinNurdin79,2026-01-21-16:07:34,Sukses selalu pak Mentri desa,,0,0,0,2
@Maintervention,2026-01-21-16:07:33,Kek prabowo naik kuda,,0,0,0,1
@WarisanKakung,2026-01-21-16:07:26,"Oke siap dialog.
Fokus saya : kritik kebijakan, transparansi, keadilan prioritas program. Tanpa hinaan, kita diskusi sehat. Mau?",,1,0,0,4
@Bensakkarepku,2026-01-21-16:07:19,Ketuanya malah kunker ke luar negeri terus,,0,0,0,2
@Lukman_7414,2026-01-21-16:07:15,Sukses dan sehat selalu Pak Menteri,,0,0,0,1
@b4j1ng4nT0L0l,2026-01-21-16:07:07,"Pak @prabowo@prabowo  , @Gerindra@Gerindra  ini tuduhan serius lho.
Apa ga bisa dikenai undang-undang ITE ini makhluk?",,0,0,0,1
@hidupbodoamat,2026-01-21-16:06:36,Percuma mengundurkan diri dari Gerindra kalau masih jadi keponakan Prabowo.,,0,0,0,50
@DudeRafay60339,2026-01-21-16:06:34,Yg matang didlm bungkus pastinya aman,,1,0,1,2
@MightyHadi,2026-01-21-16:06:28,"Bukannya anda yang memulai argumen ""  buzzer "" . Dan justru anda yang emosian dari tadi. Pantesan yang punya akun enggak mau meladeni komen anda karena anda tidak menghargai pendapat orang langsung nuduh "":Buzzer lu""",,1,0,1,7
@deninerbeth,2026-01-21-16:06:26,Ini sih bukan keracunan tapi memang di racun,,0,0,0,1
@su39014,2026-01-21-16:06:17,Lagi ngomongin Prabowo ya,,0,0,0,0
@DudeRafay60339,2026-01-21-16:05:52,"Tauge goreng bkn seperti namanya yg hrs di goreng(minyak)
Tp tauge yg di rebus dengan sedikit potongan oncom sausnya (kuah) pakai tauco.
Mie juhi....asinan betawi dengan tambahan mi kuning.",,1,0,1,3
